O    0.509736734575  0.285842790817  0.074353229610
H    0.462702397549  0.323656267769  0.305030129866
H    0.514356295204  0.037490884820  0.018428510820
O    0.977610653710  0.555774822823  1.509018220909
H    1.152233053371  0.422263009280  1.551581620264
H    0.797031183107  0.421817908042  1.570610452499
O    0.960253441960  0.573582222899  0.901022072128
H    0.934801256911  0.604093480313  1.136074564830
H    0.975558041473  0.784841152745  0.815681144243
O    0.474093492697  0.278997760678  0.675276963488
H    0.322075912635  0.372763276059  0.776108549307
H    0.648121520147  0.357871148819  0.783863684612
