O    0.522827924522  0.290946442833  0.079346131344
H    0.498843022857  0.301286079546  0.273568311512
H    0.531757243419  0.070278316515  0.024932014284
O    0.972330490005  0.554349316751  1.480128342697
H    1.153778093519  0.414330093998  1.548777646844
H    0.818357529193  0.450743762198  1.559584334081
O    0.952835677924  0.569261238319  0.899318121315
H    0.920546265807  0.515480969313  1.097647453388
H    0.967266813829  0.790489886732  0.860615293533
O    0.472184099386  0.279654113858  0.702924334436
H    0.298906731012  0.388292097886  0.778511044996
H    0.641485403971  0.393681441907  0.781264899540
