O    0.477167270010  0.278410452660  0.090173782070
H    0.488080203951  0.260968698705  0.325961288469
H    0.441396116732  0.053645763066  0.074234654656
O    0.961087010206  0.557339542477  1.482264805177
H    1.152705160810  0.451678957522  1.582485551647
H    0.765886704370  0.442128388979  1.572491670881
O    0.984720653954  0.578142528803  0.888214239205
H    1.023132945626  0.559875539700  1.092532970741
H    1.026786820175  0.781769737908  0.806918708844
O    0.494039832534  0.281376684006  0.701553594489
H    0.307098206753  0.377654286983  0.739769850101
H    0.676059425565  0.380068979874  0.722737935421
