  -9.0624630313962826E-002  -5.8589199554481219E-002  -5.8657082915350364E-003
  -1.2666458762901622E-002  -6.0285345647680594E-002   2.7405665725802646E-002
  0.43231475434158667       -9.4510431141944989E-002  0.24001548745996676     
  -2.2342141265700916E-002   3.9957418409875323E-002   4.6242038893264441E-002
 -0.27080652678320793      -0.35623223539545978      -0.16548904632423755     
  -2.6205475567003679E-002  0.37284943339897819      -0.34967886815348531     
  -7.8239588966634230E-002   9.4504897911615551E-002   4.7017517559912202E-002
  0.10076079752961363       0.57809927365430791       -3.7365402753242676E-002
  0.15382043468902812       0.30922616985326229      -0.15079855367455536     
  0.16833063803176007      -0.10038592216646572       -8.2792789897920258E-002
 -0.10562588017496038      -0.39311400936159901       0.30864406046558707     
   9.1452749199161965E-002   3.2992522412310460E-002   5.4246519410762556E-002
