O    0.488016503651  0.280325330862  0.084473058876
H    0.502688536766  0.307476122017  0.303114929246
H    0.551340418109  0.041006874905  0.046818242190
O    0.973255591370  0.538593692616  1.482855976477
H    1.128086068743  0.469317093976  1.565476166442
H    0.792249871627  0.397762239181  1.563630741032
O    0.974446089798  0.571349609374  0.884242353707
H    0.986658726789  0.595974710794  1.115234387593
H    0.920579722731  0.768199076196  0.783444941478
O    0.478216766313  0.297300423278  0.711004937462
H    0.348245470494  0.459400713881  0.766963427525
H    0.700174340959  0.390857179021  0.766579285683
