O    0.479192938614  0.264844656402  0.103011967806
H    0.498628108551  0.295957331162  0.338721709343
H    0.485097595441  0.017689673134  0.035828947029
O    0.961226664812  0.576065422470  1.483439571284
H    1.132990360330  0.445492972950  1.577518231654
H    0.777156584959  0.442396861980  1.521910014049
O    0.962707764996  0.566489618487  0.886581591629
H    0.952674200145  0.528672546652  1.129613084094
H    0.964724852633  0.771866931328  0.817959335057
O    0.516322041299  0.288612629506  0.687006765348
H    0.321644800228  0.368530109603  0.801826665085
H    0.709590586241  0.425390411740  0.728138026681
