O    0.506227165439  0.299774629682  0.078169426103
H    0.501616695823  0.294442469872  0.290664729148
H    0.545699049067  0.067964324621  0.010219022029
O    0.967634492018  0.552183254840  1.490345581673
H    1.171115814165  0.454408305004  1.555492456555
H    0.764547908153  0.459157770887  1.555623920691
O    0.954120714893  0.559076953385  0.890652341251
H    0.936388273715  0.607284918839  1.110024305707
H    0.964226654792  0.758148943766  0.811197003744
O    0.490197126945  0.278302431587  0.707201477618
H    0.311087105458  0.355927505609  0.774433012300
H    0.667979436571  0.404597709095  0.743419586922
