O    0.495049116478  0.279085149286  0.095296887593
H    0.450112661068  0.228390621696  0.305110553603
H    0.504801754515  0.059851329164  0.030192431022
O    0.993266615643  0.537464924494  1.484642243081
H    1.201040889563  0.423682690245  1.576483906354
H    0.786442570749  0.467666148914  1.595933548566
O    0.952323280911  0.587845187848  0.896367649473
H    0.965843885720  0.575893238533  1.124148618140
H    0.962949312810  0.794199598164  0.836604682010
O    0.476327866312  0.287356768008  0.680328160858
H    0.322472942465  0.406787122293  0.756932003858
H    0.688241553467  0.407138250291  0.780147900278
