O    0.498845719522  0.280494122062  0.100371132959
H    0.496901837711  0.282374791834  0.303467865550
H    0.492207491425  0.083435194184  0.027146013703
O    1.024543398871  0.546415111849  1.474021051720
H    1.188392861618  0.446234400704  1.573166040849
H    0.821240694686  0.470601190775  1.562329290165
O    0.946231908750  0.583467774720  0.884750740959
H    0.990947612317  0.535653038192  1.097634186123
H    0.873704609232  0.789710957448  0.863365444917
O    0.453632380088  0.281209342726  0.701057265316
H    0.273685221676  0.373874110307  0.777792150242
H    0.645056208890  0.384354678486  0.744071094786
