O    0.474058227172  0.265877494225  0.104937551826
H    0.496008554801  0.297030934962  0.338149528966
H    0.470565341941  0.038798417184  0.019934209765
O    0.982496620912  0.547917746371  1.482910290885
H    1.176602422535  0.450690245047  1.526690868776
H    0.802219260050  0.513728167533  1.546925478006
O    0.962988626396  0.575454655807  0.875867242990
H    1.006951944857  0.622568723599  1.104822259657
H    0.993517048950  0.784747942537  0.857865857370
O    0.495433081158  0.296394201231  0.696433497871
H    0.295057997631  0.336857557941  0.790869523552
H    0.672570017866  0.416121674470  0.764533384439
