O    0.472498216220  0.278130255510  0.088824027769
H    0.517244482261  0.217105197253  0.311748440256
H    0.450245040649  0.064051010019 -0.018704993338
O    0.959045508783  0.564515327641  1.492437034640
H    1.152479399480  0.434305918065  1.590079336446
H    0.726962104084  0.459792992562  1.582235974574
O    0.994813374273  0.562708186061  0.892948459492
H    0.978067464902  0.561225548926  1.131435502941
H    0.973650807547  0.776769672903  0.838588048879
O    0.496318428109  0.289877544854  0.683560005128
H    0.313997133625  0.400046482486  0.743862658922
H    0.678661226855  0.395094917447  0.808302463731
