O    0.472285782613  0.279065312703  0.107039618201
H    0.518090785155  0.285043556634  0.361287576661
H    0.463615216944  0.094168097920  0.018715318041
O    0.988020425139  0.554293486504  1.484530396035
H    1.177156561571  0.457148400044  1.591065551058
H    0.790390816952  0.447455500952  1.579722524280
O    0.963364784031  0.583230948898  0.879544936910
H    1.000765651249  0.572613150854  1.097615591511
H    1.015700702206  0.752144393159  0.787748096923
O    0.488561043232  0.272593343169  0.688826955624
H    0.329470759863  0.393952404121  0.743478610738
H    0.661858438167  0.401853297385  0.773437862522
