O    0.494438983069  0.270376651192  0.079353303217
H    0.490627928651  0.253984860430  0.326569514648
H    0.475997687550  0.090450412842 -0.015748302105
O    0.954997595054  0.567440749167  1.486487997640
H    1.136854918370  0.447230127886  1.547009125204
H    0.750358006691  0.463880986663  1.539224950264
O    0.970755228519  0.586064365907  0.903094676569
H    0.955688475908  0.568924688926  1.091525548156
H    0.977079222692  0.770148711789  0.830034272971
O    0.501542867001  0.270076452449  0.697847847303
H    0.318097531286  0.383104788827  0.780501875807
H    0.701535511817  0.350871557168  0.745370911400
