  0.21177346605853220       -1.2506028956378205E-002 -0.15658040396912573     
  -6.4379270381990775E-002 -0.20885411202671950      -0.12199999184476643     
  0.56740769100100552      -0.17030806099634943      -0.42955320925217544     
  0.15171527116109393        1.4200202282295255E-002  0.11714216033372185     
  0.14535756478531114      -0.12319066539465853       0.11961168967087843     
   4.1412733467579232E-002  0.51089619612613713       0.30599811194259169     
 -0.28774598187404243        5.2962698670867045E-002 -0.11805937886252796     
  0.20259416890034176       -6.7443310481941521E-002   1.1799962533911046E-002
   6.3114651249055242E-002  0.18527704289175251       0.21429056881065159     
 -0.14048996636586525      -0.11092416808719911       0.16038763165831782     
  0.10002124095288831       0.42870191843758859       -2.6018602587936885E-002
  -2.7971639273330628E-002  0.33789940664766205      -0.11999381833604708     
