O    0.462759491282  0.279955086604  0.088237238507
H    0.534089310091  0.261133713868  0.288477195359
H    0.475310817144  0.070424648928 -0.039399947965
O    0.958483199658  0.558843893446  1.483255100538
H    1.157088807254  0.390956573204  1.555750715558
H    0.787894780743  0.440979509942  1.523638196898
O    0.980455724179  0.568831909034  0.907683928387
H    0.944227403782  0.540756414957  1.156379346294
H    0.993056779967  0.778846620768  0.815964371643
O    0.509824251944  0.291694817410  0.689010432540
H    0.353809362161  0.378583744784  0.739394692455
H    0.722829547458  0.381731310094  0.782019286444
