O    0.489913190516  0.294003287009  0.093686787761
H    0.490959287575  0.291096114967  0.361584157619
H    0.489750539472  0.082443467586 -0.017667680768
O    0.966074974868  0.536036994184  1.470748925620
H    1.139546793572  0.427151724441  1.539654849056
H    0.772899854320  0.425868807822  1.526637641637
O    0.976425702307  0.562502107980  0.917282247261
H    0.974234738187  0.578834147764  1.138201973282
H    0.990278914710  0.805994670575  0.840422076625
O    0.487557925521  0.295221202956  0.682794956010
H    0.302675401759  0.433512852628  0.710785785811
H    0.673871180465  0.382004881099  0.780909067208
