O    0.489702781481  0.254742862081  0.079728264474
H    0.536188198766  0.228440824842  0.302910617734
H    0.455155666517  0.036860134337 -0.007900081920
O    0.986506027230  0.557724778642  1.509237567699
H    1.149372219336  0.416261332895  1.569765698566
H    0.826517251815  0.463045613439  1.583673293509
O    0.954727236050  0.591575697848  0.886939560582
H    0.962990189243  0.550548790451  1.098303493700
H    0.936310819205  0.811753402917  0.801905129611
O    0.489487301226  0.290507238412  0.689561204670
H    0.316539377271  0.389489521207  0.721745212024
H    0.643976713537  0.422795615821  0.794989314969
