O    0.486583298413  0.261822522435  0.097921630543
H    0.426754741786  0.237166097652  0.323676731019
H    0.482673989251  0.036626600329  0.017503165490
O    0.971569337025  0.586612075350  1.482663581237
H    1.141671182346  0.447425397714  1.571295397040
H    0.787023761554  0.515617249585  1.538584388676
O    0.969944679800  0.561961020426  0.899426110257
H    0.935746330603  0.609691841463  1.114137371390
H    0.985126908715  0.796158967424  0.827837481215
O    0.494071154012  0.279813245672  0.682321492983
H    0.362711820482  0.405450928795  0.733887079625
H    0.677646085301  0.339962407325  0.788205105346
