O    0.515569011295  0.285417234432  0.092045946329
H    0.511187574601  0.266992844524  0.291019704389
H    0.535361135230  0.056018676626  0.034522662254
O    1.008113956710  0.591595951455  1.479062113479
H    1.155206547073  0.450557531682  1.584630016624
H    0.802338390639  0.503962611964  1.606788332187
O    0.953143282180  0.556444582773  0.880602193647
H    0.985922734170  0.538231563237  1.123901621637
H    0.968992060566  0.784960043909  0.792957864569
O    0.440149120085  0.259592207517  0.706856221652
H    0.287880778191  0.382473279588  0.746960916756
H    0.634881596415  0.359813657248  0.794118515327
