O    0.490167816376  0.276912940010  0.088088980109
H    0.506721657026  0.266780755063  0.336924230063
H    0.523948633752  0.021697669704  0.077629970478
O    0.976656127932  0.556331331736  1.502931133877
H    1.145069181278  0.407380985156  1.572986313725
H    0.789314743879  0.455427419871  1.581193926833
O    0.971542374337  0.580945581684  0.878175668057
H    0.972649135276  0.584322788472  1.064832860241
H    0.958473738861  0.780858564355  0.762325773332
O    0.477681227064  0.281543162280  0.694795328277
H    0.328452592265  0.381198759672  0.783239076736
H    0.671865981195  0.402762645815  0.709676937883
