O    0.494123423124  0.277131507762  0.112290530968
H    0.473571821644  0.263257382502  0.345860934956
H    0.399722986192  0.014655118369 -0.011369139224
O    0.988371981657  0.538965266151  1.469999046256
H    1.202056301548  0.482561110531  1.521314419456
H    0.815733914508  0.392762646897  1.553217891119
O    0.974291037834  0.578793462296  0.900128836519
H    0.934413965945  0.550528452732  1.128579281758
H    0.935946034899  0.801579079062  0.796823891056
O    0.473978803559  0.299516501343  0.682769540925
H    0.273015450409  0.352909985959  0.760771227467
H    0.628460985452  0.463224233614  0.774616313493
