O    0.479674097248  0.257836143044  0.104397749972
H    0.462059255743  0.198133439969  0.310378582377
H    0.426466288866  0.049313901004 -0.005921700270
O    0.951914610067  0.525689296597  1.490449751997
H    1.149073184980  0.436418829971  1.586514802340
H    0.809777957756  0.467340035413  1.540821263855
O    0.992192965441  0.606200999604  0.897829344343
H    0.991671235710  0.514266768125  1.078903019202
H    0.994643637461  0.832176537805  0.801989635554
O    0.495320501930  0.301532888796  0.674992724287
H    0.314555966086  0.478366375012  0.746514905078
H    0.699770283335  0.395412430128  0.771230342665
