  0.28400027496993319      -0.13399523817576695       -1.9424639535143111E-002
  -9.9185296395847652E-002 -0.18457352934199767       -4.9453734127859340E-002
  0.26308009890554351      -0.17612539242280270      -0.17862155013781167     
  0.16719638110381962      -0.12229604952311689       -5.0129063182202019E-002
  0.28290900323906137      -0.13525045285738713      -0.35826558991643470     
  -3.9911252767038538E-002   1.3990610031082186E-003 -0.21018487047227341     
 -0.30439585793991902       0.11579219804855571       0.14061341873122249     
 -0.59414058472987863       -6.5317101571430109E-003  -2.8378275533292838E-002
 -0.13393141075012294       0.28769489684585636       0.50620478691905801     
 -0.10829155928717103       0.14061102134775491       -3.9435804299272750E-002
 -0.36294551864880092      -0.13487172353790280       -3.5778827459241012E-003
   7.2972098553085701E-002  0.34648246175488745      -0.17960359494069672     
