O    0.489476227036  0.260953525365  0.096040616886
H    0.490624467976  0.270598296185  0.350174736011
H    0.449729614110  0.070624045883  0.024816309674
O    0.943383915970  0.560772182518  1.489863240082
H    1.133255944914  0.465232714443  1.616198239173
H    0.778000055626  0.447429449281  1.583555994884
O    0.984359503896  0.575642460465  0.878852381190
H    0.984815421826  0.576335015620  1.097834854825
H    0.999275354336  0.816636130083  0.811948744658
O    0.498013879502  0.289287286195  0.691186911819
H    0.349604496090  0.422760603272  0.784537435548
H    0.724109032672  0.374876879097  0.747466254622
