O    0.492526531993  0.290718662074  0.095365501289
H    0.451932615418  0.285521318508  0.320512768699
H    0.456744250937  0.075730330311 -0.009197999343
O    0.970400562511  0.550793273367  1.486313694850
H    1.117348303158  0.415562588808  1.591900197791
H    0.760189242648  0.461725755118  1.540095308864
O    0.967711335280  0.560295572105  0.901329619207
H    0.989533555642  0.550915449531  1.155633756518
H    0.980084628069  0.767939728134  0.836157357951
O    0.493599396489  0.289925526646  0.672833401327
H    0.350060874772  0.408283080403  0.812173547946
H    0.660620049327  0.398232211718  0.770859471973
