O    0.476432847920  0.262758638304  0.090597643798
H    0.509537139875  0.227161301843  0.314534723861
H    0.483089224052  0.032285546666 -0.007626418781
O    0.981516100720  0.547745123023  1.490264192524
H    1.145062485900  0.436472332600  1.550692228382
H    0.778543856389  0.479509552070  1.525897419487
O    0.958360155654  0.564511782928  0.893537417231
H    0.993671739003  0.619847798947  1.106902685549
H    0.970549978056  0.788489479752  0.812327133077
O    0.500096176109  0.312086841306  0.695144995135
H    0.353040234676  0.428966900502  0.775865912197
H    0.657323651562  0.424667295766  0.722085478484
