   3.2280666168329940E-002  -8.4683308228625954E-003   6.4508155537527159E-002
 -0.10921504781321552        8.7508226362163613E-002  -1.5700412690022071E-002
  0.10723029415815008       0.13003955676899467        9.1276523952047404E-003
  0.13385989270902190        3.5094127728971351E-003  -3.9690239740640759E-002
  0.24286787635563181       -5.5110716257800264E-002  0.32061531783125374     
  0.46320771887200080       -8.1538041449052787E-002  -3.0272580966680389E-002
 -0.10804601742264601      -0.10330828564324293       -6.8696600636089733E-002
 -0.30086014451743598      -0.22653926387371781       -1.7466051395533391E-002
  0.15047324522685424      -0.16997694816431216       -2.6155154010484311E-002
  -8.2614199543249875E-002  0.12740880888059347        1.8170603962488190E-002
 -0.15439523076532854       -9.5388044051115978E-002  0.37197205523440680     
  -1.0174579568889400E-002  0.10722236828628630      -0.20412607786216183     
