O    0.482443543027  0.287383584097  0.116454582721
H    0.496919803395  0.290740004469  0.355803838959
H    0.441867932061  0.057964724234  0.085582347460
O    0.977451260035  0.555435357299  1.485319871749
H    1.173871666108  0.467138589842  1.546481284267
H    0.775738357706  0.444506951195  1.503013279744
O    0.972403016629  0.576428201256  0.869344603780
H    0.964700363607  0.520318624785  1.113968996988
H    0.958156348013  0.759421495921  0.814153669770
O    0.490407955450  0.275499748336  0.691418956820
H    0.295923509790  0.403972863619  0.731906962319
H    0.683649638024  0.372016421270  0.760959755613
