  0.20154507750870077      -0.16370016949675326       -4.5545774001503114E-002
  0.14458538171120472       -4.3605326414178157E-002   3.5640551392635915E-003
  0.21466247393124185      -0.28295604354094445        1.6815672014131845E-002
 -0.16823466026258993       -8.7615829583597232E-002  -9.3275669339399001E-002
 -0.11937817359843031       0.22670383866097230      -0.15182623635393480     
 -0.30059113749813299       0.14082889574647495       -5.4770792804994611E-002
  -5.7365412557578939E-002  0.18640920164459240        7.0782467532985699E-002
  0.14867081573541480       0.30484394208778171       0.16391060544284294     
  0.10905107425237599       0.41691315097806930       0.28684778938764066     
   8.8369234083664934E-003   3.7776934845848334E-002   4.2359350955079332E-002
 -0.25322249652796303       -7.2500593933574803E-002   1.8809577283717682E-003
  0.29773730574496104      -0.25966902419511317       0.14112109257704986     
