O    0.485588026288  0.271752263944  0.088453461435
H    0.491714165116  0.311038746066  0.311385913037
H    0.460359597809  0.072634820354 -0.010775810385
O    0.978565285166  0.542677184017  1.469549288331
H    1.133198282626  0.473750894874  1.586254669731
H    0.836621148453  0.432503530648  1.549271206714
O    0.969294766793  0.579318387604  0.886209135688
H    0.975607250036  0.550843748401  1.129603296945
H    0.966939177164  0.784740610692  0.767738508381
O    0.488401942226  0.298061387813  0.717861595070
H    0.288919848910  0.340138972376  0.797164115111
H    0.651049224983  0.397049994475  0.788600534441
