O    0.458900130992  0.301112848282  0.087671106081
H    0.445916434412  0.278389131895  0.310672780703
H    0.407956653087  0.083710988544 -0.003110047036
O    0.959354852426  0.583353279364  1.488269058048
H    1.126719207695  0.513306443266  1.596888075241
H    0.782974353872  0.475214826790  1.560890466335
O    0.996835348195  0.550825801609  0.901745688930
H    0.961510803688  0.546997995745  1.130578496129
H    1.052791203775  0.770528915999  0.854058726196
O    0.505725607970  0.253892482166  0.678937872676
H    0.362262365185  0.370528929364  0.818033517015
H    0.680688838984  0.365680618328  0.737719618859
