O    0.499333031556  0.284527269707  0.104376664666
H    0.524247643208  0.291724710653  0.352218381453
H    0.467379750330  0.057903684309  0.057150725246
O    0.965903389929  0.556517659821  1.482306370180
H    1.107627676583  0.429467781798  1.591931948124
H    0.759063053031  0.459692619140  1.564419582598
O    0.963371788027  0.554976435188  0.877799597379
H    1.000448523415  0.551297104938  1.129045526399
H    1.016310573404  0.791315511806  0.846571514582
O    0.486487958593  0.295676620491  0.688056813560
H    0.330915536499  0.406515912892  0.753576887732
H    0.705601547398  0.376549374616  0.775635782431
