O    0.493668576116  0.274818799557  0.073144621963
H    0.473544221039  0.293825536457  0.304507009402
H    0.495755015158  0.047717272557 -0.012342136619
O    0.989779440909  0.564717648701  1.497493249210
H    1.173156992745  0.457691673382  1.545886617244
H    0.808804085612  0.476363680277  1.586979872906
O    0.975157374923  0.552117100848  0.911864596992
H    0.955435349207  0.587764855163  1.138541700856
H    0.946131593453  0.756730314354  0.829015849968
O    0.466818209161  0.298608532600  0.678795725122
H    0.300823200460  0.365579708857  0.777286481990
H    0.594044469512  0.401581866847  0.761671073033
