 -0.28877603470735796      -0.19642308390474605       0.11193429718428845     
 -0.14784099215394633       -3.3658802282440767E-002  0.19126321140596483     
  -8.3398480317456669E-002   9.6406891991192525E-002  -6.3667817630778403E-002
 -0.10377348274472138      -0.17473109608002477        4.8121123606417369E-002
  -3.2100981239603428E-002   7.1634157887147457E-002  0.77109506162131991     
 -0.49053750994360573       0.24008988436774453      -0.32191833314029716     
   6.9456590709890617E-002   2.6358687403601772E-002   3.0185969593077733E-002
 -0.54672017662315942      -0.29752911243216729      -0.19747758070503993     
  0.37618718208197177        3.3150561147753166E-002  0.11760236665404328     
  0.34640407512655425       0.31026889683139286      -0.22831809275095760     
  0.29772429717671545       0.20382413805169336       -8.7327730380817897E-002
  0.25673193088061957       0.23402943525170314       0.19471920456788702     
