O    0.497886991109  0.261532038910  0.090190084824
H    0.520455925960  0.295858183922  0.352195761190
H    0.487776950674  0.008417739725  0.082398100282
O    0.978807392584  0.516897808352  1.494745555154
H    1.178803273178  0.417598012791  1.562289789295
H    0.787763040723  0.417906342100  1.538559732378
O    0.971232414958  0.597762773547  0.887759596033
H    0.959996267790  0.604093807325  1.091822821364
H    0.983825164158  0.826961569822  0.793839907831
O    0.468772672845  0.313843428253  0.687130044806
H    0.285728446027  0.402702064915  0.766623778182
H    0.681800342482  0.417304391354  0.767192129119
