O    0.503257363995  0.281418625021  0.087553659435
H    0.493032101617  0.225364248625  0.340108320583
H    0.485791791887  0.060021639926 -0.013496365713
O    0.974209632723  0.564194016910  1.478283144853
H    1.138904715553  0.427932640837  1.499311001847
H    0.827199469631  0.455329765906  1.563236794565
O    0.979592833591  0.562902845803  0.903589464797
H    0.935019205985  0.605104495273  1.117170080945
H    0.970062360180  0.776328234974  0.822238443520
O    0.464904023506  0.281097146818  0.695647084231
H    0.328851734288  0.387004908577  0.757602190363
H    0.623740747581  0.460475889703  0.785463110893
