  -2.6207189961044167E-002  0.20215486230589214        9.8470873442312035E-002
   4.9584286817265080E-002  0.35166941863111717       0.11331632090808952     
 -0.26952498769667493       0.19596740174123251       0.25195433613035728     
  0.22438951035011950      -0.21948966632861927       -3.8479534245131640E-002
  0.23980309055783433      -0.22089774582659283       0.28258347940195699     
  0.14761198703714265      -0.31290608570004974       -9.5533928011442823E-002
  -5.4775219945519538E-002   8.1883305828565692E-003  -5.0866335945927155E-003
  0.34785026230912780      -0.20783606788482728      -0.13952679953738231     
   2.4988614607364842E-002  0.11542209931988577       -5.9922475104904060E-002
 -0.16045119346746470        2.1200479795098742E-002  -9.9484185471312145E-002
  -9.1769953944269095E-002   1.9416376219694918E-002  -3.9657692292756612E-002
 -0.17804856767569593      -0.13213599631309991       0.39427611821876757     
