O    0.501207967183  0.270377308609  0.100335327374
H    0.511582070348  0.236891942846  0.309322745026
H    0.496326498815  0.052566473271 -0.018982454426
O    0.978014771131  0.578026942403  1.500239206465
H    1.165029640535  0.441065547874  1.572509789097
H    0.763719281622  0.495679173822  1.572381093194
O    0.972482115276  0.558812942518  0.865377963902
H    0.954943561062  0.545728427282  1.113048930420
H    0.993358938525  0.765582166866  0.824836090823
O    0.467183825853  0.287424290733  0.697263385473
H    0.288693212054  0.404902917810  0.774079417148
H    0.677752838812  0.375335861060  0.753916558500
