O    0.499239892996  0.282131989539  0.083643779568
H    0.504031947303  0.267556940413  0.302376462283
H    0.547425428552  0.075047101450  0.034588175742
O    0.987694504698  0.558199349241  1.481357108656
H    1.178764452131  0.476137780288  1.562500742510
H    0.827296187341  0.457021081529  1.581673812117
O    0.952804623831  0.568280919876  0.901271971293
H    0.982107573762  0.556701426603  1.089547998914
H    0.922058982820  0.751137703871  0.819686991099
O    0.476355100485  0.282535853581  0.695912311630
H    0.307207888359  0.405347797106  0.773693397946
H    0.626864023787  0.384243513438  0.753402290564
