   7.5015138231467632E-002   5.0251464389538460E-002 -0.13426686963555731     
   4.1025172799561374E-002  0.25296232079116804       -5.4525379924776150E-002
  0.12290052431329160      -0.12377749281588966      -0.12381418967779186     
 -0.12429729130526156       -5.2934209888746753E-002   9.3531049090583768E-002
 -0.14116026463116216        4.0234169119834698E-002 -0.24631811304912329     
  -8.5276831416995102E-002 -0.25335028341864269       0.59626240249792994     
  -8.1065980533762336E-002  -3.6127674864986845E-002  0.13808197344362277     
 -0.12171187994073469       0.62774277731953243       0.10980010813894420     
 -0.15565277702610936       -5.4493399381283919E-002   1.2078079133423080E-002
  0.12542607360118704        1.7781888606451884E-002 -0.12701132863164533     
  0.39417723205614286      -0.33059694864142480       0.22433578576781149     
   2.3813353056199589E-002  0.17500779493168703       -4.7023693776918264E-002
