  0.12396827963862833        3.8557159418256402E-002  0.10777740829547747     
  0.19359437633381449      -0.39816463253173567       0.13282553625702637     
   6.9597972257387161E-002  0.34311462439268708      -0.27765335140583003     
  0.12504786626399561      -0.15167691563381500       -8.3777913997096047E-003
  0.14903034052924810      -0.12570880175509766        3.6346612397272250E-002
  0.26385118383008399      -0.24024315809637403       0.25195386349697252     
   8.3201858751832617E-003  0.12385937667797317      -0.24242943765569536     
 -0.37923597200250181       0.34034123603251798       -7.4535921043761597E-002
   8.1108782890547040E-003  0.16921027263704130      -0.25735940100190674     
 -0.24980066338333121        2.7731999264377612E-003  0.12806237308898205     
 -0.16670316991221776      -0.19121241070029335       0.21925801398907011     
 -0.25783886665229300      -0.11178953437899763       0.20670241133261824     
