O    0.466816039838  0.259645987570  0.097668262246
H    0.521036216764  0.242212082923  0.353647156754
H    0.448259974050  0.032374229162  0.046466905143
O    0.987628096142  0.549102131883  1.483271204222
H    1.163475429989  0.445521305444  1.612995042051
H    0.776510460257  0.413900166032  1.546043105244
O    0.973200925477  0.607329567188  0.870313301108
H    0.945219271433  0.583275830216  1.106948137104
H    0.976301926886  0.818244420117  0.776062012177
O    0.494079834232  0.279479732132  0.707849550029
H    0.292143982987  0.379090532650  0.754796417548
H    0.683447199581  0.388597796222  0.769436880855
