O    0.504335530265  0.250746850949  0.089299926213
H    0.487785720246  0.220853748043  0.336985032014
H    0.487373538538  0.054215303331  0.027034941335
O    0.982464067788  0.559710038070  1.496308511831
H    1.155860770519  0.431443806774  1.596428013810
H    0.798076380651  0.442738078762  1.565728842631
O    0.971094061893  0.593881313473  0.892859750581
H    0.991292046302  0.586485919848  1.114960461075
H    0.961193737769  0.823635976906  0.783693264612
O    0.466120020553  0.286563358239  0.687280145081
H    0.244516101882  0.420036527196  0.734090793650
H    0.643972482933  0.397696828236  0.702000092035
