  -7.1070198975348692E-002  -7.3822860637743681E-002   3.4584205178070281E-002
  -3.0715268852945569E-002   9.0563782927964992E-002   5.6961976165339538E-002
  -5.4710521613141473E-002  -9.3451309389702128E-002  0.20443951698126184     
  0.19929290748032027        8.0900168099133113E-002  -2.6276807145380724E-002
  0.11401186516773074      -0.28737378763876603      -0.49483818867039503     
  0.32629888610307572       0.14316533350656896       0.16224515417527133     
  -8.2979394275397245E-002  -7.4756072442023716E-002   1.3977424595091889E-002
 -0.24652141140186570       0.14716130400896199        7.0904484669261553E-002
 -0.33945497603661240      -0.19808753726898476       0.12818929843889482     
  -1.3705079948171051E-002   4.8884505910419360E-002  -1.5092957044585395E-002
   8.3169791723979661E-002   6.8348552239512375E-002  -9.5649735628363333E-002
 -0.35259935016996063       0.42794403971286449      -0.14638951247532242     
