  0.16493169588205597       -5.1292893490134307E-002  -1.3755504620316297E-002
  0.70915668646617502      -0.27520607888874449       0.24438674550204637     
  0.20850045458475377       0.10962384702695219      -0.31725176658914211     
  0.10517500414447513       0.16189747840813168        8.2571500205569734E-002
  -5.9147718832651915E-002  0.48913502563746425       -1.7814504610198352E-002
  0.17256337063797753       0.31803430575473807       0.15479653728628781     
 -0.26677715877520641       -3.0547397335202016E-002  -2.3138032474143276E-002
 -0.10784600602968099        3.0439181918775742E-002  0.10540666503196841     
 -0.12119466772742288        4.5927139637877791E-002  0.19832173799966463     
  -7.7654064881202536E-002  -9.8412793540928981E-002  -5.6469217749675490E-002
  0.18768766094477279      -0.21441524855406749       -1.0807689945602354E-002
  0.18983210769979156      -0.21222934738120189      -0.18577736324434124     
