   5.8879035705379841E-002  -4.6029703910751202E-002  0.10159946923014242     
 -0.27854538366349968       0.22254377759842719       0.22962015887860979     
  0.15799109020379981       -2.9957878307719243E-002  0.19865402069901575     
  0.23062862787853233      -0.25872101069918096      -0.13764886503152293     
  0.36348454479776166      -0.50027529331266829      -0.33926405055366676     
  0.40438012933711392      -0.17895306527817614        8.3837045462729270E-002
  -2.7335388548616321E-002  0.16937535793106692       -1.4821726832651247E-002
 -0.22693058428358001       0.57403813186307107      -0.10048285051249549     
  -7.9658343856002664E-002  0.23264079330190035        2.0229444896746763E-003
 -0.26618956807479627        8.7005582138438259E-002  -4.0226392428832540E-003
  -1.6699272862149239E-002  0.33180912347720620       0.42472192394966413     
 -0.26026656635986789       0.11579685332226354       0.37207083384327616     
