O    0.523977660216  0.272593115527  0.097150865552
H    0.523855670558  0.280854833260  0.333582689015
H    0.452705969885  0.043572527759  0.052089283949
O    0.971798930750  0.546730560960  1.476957037213
H    1.133097981341  0.461389426571  1.550791496338
H    0.802838641429  0.407593255729  1.541974162537
O    0.962683631182  0.578779463563  0.897968080039
H    0.987185958181  0.571666006440  1.147185036170
H    0.935164448800  0.793028997331  0.789684451301
O    0.463395156641  0.294181297214  0.685030006810
H    0.299127354136  0.422343493635  0.792819026417
H    0.670347632734  0.374710994076  0.789951819156
