O    0.469427913220  0.297159319708  0.093614600479
H    0.473450463491  0.338503519943  0.358792744312
H    0.426484315828  0.075790277486  0.037051363038
O    0.994899380773  0.556215368917  1.480798534544
H    1.176973414561  0.448700281424  1.568552854272
H    0.790493649386  0.466613803851  1.563241469233
O    0.972737852955  0.549809358879  0.900791509853
H    1.011835179789  0.570490806918  1.136313608394
H    0.948821160123  0.767289802188  0.828831265319
O    0.483859675779  0.283264581598  0.676221007607
H    0.320777489063  0.395610809800  0.817136199974
H    0.670256181205  0.384776212393  0.778307068899
