 -0.22342194231434087        6.6484825603504674E-002  -9.5839724177163819E-003
 -0.47742195149813099       0.38510842584508975       0.20679750333655383     
  0.38788708297536612        9.9982129081801693E-004  0.15051690877714172     
   6.1357654671047278E-002   4.4970980981663362E-002  0.15860309366011863     
 -0.15126679886369299       0.19642494315895578       0.27539169081827208     
   3.9095426335003361E-002  0.31599648593995633      -0.35888901002281409     
  -4.9921168433103506E-002   9.1797003320310586E-002  -9.6030294368823155E-002
   5.3062976345237378E-002  0.45583084555027731      -0.17053948580501097     
 -0.22164939796454047       0.26551861256789944      -0.32335399489424282     
  0.21757196834919593      -0.25961633924853117       -2.9476432943039210E-002
  0.13465379068778990      -0.26946699874432739      -0.21555751417524152     
  0.14697929133029494      -0.45590647059320533        6.2485346256775570E-002
