O    0.479032985924  0.281902213465  0.105034283316
H    0.493757801491  0.342455790632  0.318122400922
H    0.451750439914  0.092942352209  0.004748280900
O    0.970574590119  0.551914353450  1.471895982636
H    1.141979595383  0.489331403858  1.627227289198
H    0.769498329620  0.452105366567  1.572931144839
O    0.967521200087  0.565820973295  0.882563760290
H    0.930126981701  0.568998226247  1.085996374659
H    1.033440952870  0.773730826015  0.813153663199
O    0.503610747311  0.279219687582  0.700675170727
H    0.314205503572  0.421364078117  0.794606702924
H    0.687273002636  0.427325225318  0.732678113280
