  0.22873644713677152       0.24168239727552479       0.19062397351590193     
  0.22084414737626784       -1.1418415956476762E-002  0.43124586901225814     
  0.74547571800420498       0.36034408772695392      -0.34292270635850813     
  0.24378968374478627       0.13390559411666647      -0.20908726239508152     
  0.48161052220505762       0.44509285251159303       -2.4717546383267730E-002
  0.43898371526581587       0.13007223063719223       0.20545544748074931     
 -0.37711609786555411      -0.21184827338501996        9.1525977214831338E-003
 -0.12533860094834515      -0.48023643666355542      -0.16304216285668471     
 -0.37150030402579559        2.2001623582857788E-002  0.26440826117410304     
 -0.14863264604138368      -0.17574174034618326       -2.7633512076121809E-002
 -0.51773576217589790      -0.21132611610746660       -6.1408549183588818E-002
  -2.7681029583894179E-002  -6.4054227432354532E-002  0.27729667764545279     
