   3.0838499283527908E-002 -0.14126410531969522        6.3021100398109181E-002
  0.33819219146709700      -0.22312144244877782       -2.0779250648310866E-002
  -9.1624187436927129E-002 -0.28529881742907243       0.11192480368921656     
 -0.20608052756586334      -0.11721250796258721       -6.2009492117198896E-002
 -0.15993088350522011      -0.21398998420288634        1.4138735193044132E-002
 -0.24139853358919230       0.25983612013006741      -0.22257616567412059     
  0.14548482449098762        5.9102163214396507E-002 -0.12502507274859201     
  0.18425456630772394       0.26635397070913031       0.15555653852265527     
 -0.21364619578216298        8.2847397964743802E-002   9.1511439687250284E-002
   5.4905773559070295E-002  0.19039066958828940       0.14047478851839559     
  -4.9380831670283974E-002   3.0411255406620742E-002 -0.47127132419999268     
 -0.16558126968728873       0.22553671873967854        8.0249205151839004E-002
