O    0.480277534235  0.299175320849  0.100880979156
H    0.499159763884  0.307141939055  0.342175575451
H    0.455694758393  0.083205453896 -0.003364336525
O    0.967905437161  0.579084076861  1.494046417852
H    1.162374915063  0.432332574869  1.565027335884
H    0.787131457437  0.465946195739  1.569180073450
O    0.988522639462  0.552385467929  0.866506126809
H    0.938047989321  0.509609976047  1.079402461121
H    0.992985985828  0.733343623550  0.807217858419
O    0.485223677092  0.265903365296  0.701413017975
H    0.306576830161  0.388371173591  0.775224660557
H    0.661178997010  0.367540947742  0.772110097614
