O    0.507917455938  0.294265072051  0.088244217087
H    0.506352155793  0.256013300116  0.335567358074
H    0.448508911585  0.073316335146  0.037212349572
O    0.975586689974  0.561184509625  1.490708262547
H    1.158360840634  0.439746087836  1.529901632230
H    0.799419890062  0.440879325356  1.529412693447
O    0.954330203038  0.555554726046  0.883993488560
H    0.943459156654  0.582555530066  1.136032139096
H    0.970377808365  0.785419759895  0.785033468942
O    0.483300148141  0.284794718877  0.699006112444
H    0.308868498976  0.371906619256  0.804585278844
H    0.680416997979  0.349545018351  0.763424165400
