O    0.505907242296  0.262207510882  0.082753664940
H    0.485027652916  0.256860320031  0.319200508964
H    0.528091527937  0.044564101270 -0.008545180191
O    0.971097104379  0.553314250977  1.486635107541
H    1.163333341837  0.498801175939  1.521399826480
H    0.780003186712  0.426016586768  1.564979842514
O    0.986883573191  0.587650161051  0.893186652373
H    0.996750586607  0.561369148922  1.101799001877
H    0.975739492285  0.794652664586  0.821710969805
O    0.455692605119  0.282740396227  0.702937099466
H    0.283864028231  0.416170840889  0.794271325544
H    0.627616434516  0.457852071314  0.749847509975
