O    0.502508514727  0.277473915705  0.081934820613
H    0.486616431252  0.256169045047  0.296636169352
H    0.487164072276  0.059068661694  0.039903430299
O    0.983515647218  0.551325171789  1.507454119867
H    1.172043335967  0.419940222101  1.543946192320
H    0.778093433170  0.476234348338  1.615452486194
O    0.936674108474  0.586367210752  0.891913269707
H    0.957124351121  0.565623599092  1.104619105549
H    0.984852752738  0.777197581035  0.807505104183
O    0.496171888231  0.277174811031  0.680101040305
H    0.361634411135  0.392278423792  0.743805570918
H    0.624171184498  0.407748252322  0.778011121429
