O    0.498071151265  0.270973658283  0.081622455067
H    0.463859899136  0.301339617273  0.317301737716
H    0.532155617923  0.010854128789  0.067903123620
O    0.969585896608  0.569066624781  1.505916233032
H    1.144414524310  0.440184020402  1.544241741927
H    0.792341644954  0.451507521359  1.576704595259
O    0.963059349632  0.553725919965  0.892323017122
H    1.025567298828  0.542725803627  1.116302784880
H    0.962021759465  0.766626816414  0.836351487139
O    0.486010730192  0.298808973224  0.679604675267
H    0.299655604925  0.393690581250  0.779005406262
H    0.665694149463  0.443616933054  0.722806995845
