O    0.483683840737  0.278414258804  0.092279714901
H    0.549184521153  0.248619832613  0.316101853815
H    0.479337543370  0.085701101565 -0.032214211047
O    0.977242284863  0.546539682954  1.469604996796
H    1.159688660277  0.461196694083  1.486993758103
H    0.781630059181  0.449439621949  1.551875394278
O    0.975055215904  0.579040418826  0.901071514695
H    0.974202022451  0.581852685178  1.117229458902
H    0.951213470750  0.812473885450  0.835400623810
O    0.483748703858  0.285296762604  0.703235595820
H    0.274160508790  0.356459799334  0.786142900447
H    0.668636533033  0.406920682857  0.792353370806
