O    0.490597866351  0.272995277798  0.111889921651
H    0.495066033726  0.258803338904  0.333274146251
H    0.481597190147  0.071030535072  0.046118184179
O    1.008313712677  0.530230527162  1.481157969836
H    1.198689764432  0.471791498519  1.568184666472
H    0.826448020647  0.388356660773  1.519744480969
O    0.956144742071  0.577935218413  0.884377556288
H    0.988907038783  0.554670415310  1.093627206653
H    0.927417808630  0.816159891050  0.825159437995
O    0.462267418973  0.305857929180  0.688174580410
H    0.286235141408  0.464744964869  0.724190957455
H    0.671881088667  0.413167009823  0.752976013101
