O    0.471517197975  0.281550772048  0.086261795487
H    0.418211447628  0.232573479247  0.326054577622
H    0.484366715208  0.069098743579 -0.021721699035
O    0.948454359355  0.561143752175  1.496035164226
H    1.127205350390  0.421513318119  1.563255783734
H    0.749010212034  0.466188420341  1.579568335144
O    0.983989094100  0.561966824311  0.898097603515
H    0.953646803237  0.582414445307  1.133358101335
H    0.984663165042  0.766715947638  0.839392754977
O    0.519131308687  0.289530318736  0.679674197493
H    0.395489131169  0.405769629533  0.795854278266
H    0.672105925693  0.380617254050  0.735295790448
