O    0.484965645531  0.284742633533  0.105217417112
H    0.459917182574  0.231949034546  0.336273685402
H    0.481829623743  0.084407747710  0.013758725542
O    0.987014122760  0.557690928699  1.480376441072
H    1.168289856365  0.410988660964  1.556576667448
H    0.826437889266  0.437967811111  1.579149087593
O    0.945363519484  0.590313245480  0.898791480816
H    0.946141914611  0.528740906640  1.119493738153
H    0.973799971604  0.805980499366  0.842320925613
O    0.499009083533  0.264085892921  0.674113946986
H    0.337115003221  0.381321789907  0.758160468590
H    0.698126550917  0.401620817101  0.770232646389
