O    0.504735897874  0.271986103233  0.110364653556
H    0.520831273093  0.253134410789  0.359667577738
H    0.497522013528  0.070873078159  0.002632274769
O    0.991401126297  0.558007246548  1.499088850861
H    1.143538697340  0.441806080153  1.572195782659
H    0.821581565209  0.427992214924  1.610559421682
O    0.946395148653  0.575552951010  0.877200077850
H    0.930786301224  0.571883960548  1.121089121096
H    0.952264747769  0.800450576771  0.811462689697
O    0.477442031340  0.289794409139  0.673372213660
H    0.305962475038  0.398424174226  0.731677579382
H    0.661691374342  0.342091099795  0.742455339290
