O    0.495755762932  0.290727269489  0.104311511680
H    0.453261409555  0.298760171615  0.352500638137
H    0.506618987274  0.119139915455  0.022630263882
O    0.980356365594  0.547997761079  1.480577728461
H    1.152783526837  0.460747054004  1.614898413041
H    0.775042476677  0.467428726817  1.556111550224
O    0.963226952920  0.555586864118  0.873210354763
H    0.955742616263  0.557649462138  1.121729896474
H    0.975174602431  0.772575459637  0.831260035263
O    0.485696737406  0.290105675547  0.697213159861
H    0.269273364792  0.453134705429  0.781593373544
H    0.665952160965  0.350573516076  0.745812954879
