O    0.475338603528  0.292104253294  0.085135161658
H    0.457159191215  0.258898427058  0.293776886020
H    0.426932828672  0.056799768822 -0.003166672637
O    0.978110980260  0.535229423785  1.491934869814
H    1.180198043078  0.476200480159  1.526040967886
H    0.815047889229  0.423544682136  1.563622094273
O    0.986160614169  0.565171821614  0.907673838154
H    0.994567746142  0.533308352721  1.109825493029
H    1.007033663816  0.782316118535  0.847041849041
O    0.478749861177  0.297324442197  0.681461356719
H    0.326885925158  0.416594787368  0.776727309591
H    0.651970113067  0.446450492011  0.739802494412
